project_id,budget,team_size,duration_months,complexity,client_experience,technology_stack,team_experience_years,requirements_clarity,stakeholder_involvement,risk_factors,created_at,project_success
PRJ0336,103179,3,20,high,medium,modern,14,unclear,low,7,2025-11-23,0
PRJ0337,181836,10,6,medium,medium,legacy,6,moderate,high,5,2025-08-07,0
PRJ0338,55714,3,10,medium,high,legacy,13,clear,medium,5,2026-01-29,0
PRJ0339,197907,10,21,low,medium,legacy,12,moderate,medium,4,2025-08-16,1
PRJ0340,112946,10,10,medium,medium,modern,8,moderate,low,8,2025-05-17,0
PRJ0341,119616,9,13,high,medium,mixed,9,moderate,low,3,2025-07-21,0
PRJ0342,115983,18,17,low,high,mixed,1,clear,low,9,2026-02-11,1
PRJ0343,197563,2,9,high,high,legacy,3,unclear,low,6,2025-09-22,0
PRJ0344,134123,12,17,low,high,modern,11,unclear,low,0,2025-09-24,0
PRJ0345,159661,9,9,low,high,mixed,7,unclear,low,8,2026-01-07,0
PRJ0346,53484,11,9,low,low,legacy,6,clear,high,6,2025-10-25,1
PRJ0347,92989,8,1,low,medium,mixed,7,unclear,medium,9,2026-02-15,1
PRJ0348,46212,4,2,medium,high,mixed,8,clear,high,8,2026-02-16,0
PRJ0349,53525,4,16,high,medium,modern,6,moderate,high,6,2025-12-09,0
PRJ0350,188274,19,1,high,medium,modern,3,moderate,low,1,2026-01-18,1
PRJ0351,173707,6,10,high,low,mixed,2,unclear,medium,5,2025-08-07,0
PRJ0352,73208,13,18,low,high,legacy,12,clear,high,9,2025-09-03,1
PRJ0353,43828,13,8,medium,high,modern,7,moderate,low,3,2026-02-21,0
PRJ0354,159783,7,21,high,medium,mixed,12,clear,low,2,2025-05-13,1
PRJ0355,13420,3,11,medium,high,modern,12,clear,medium,1,2025-05-16,0
PRJ0356,106752,13,23,low,medium,modern,12,moderate,high,5,2026-04-09,1
PRJ0357,141373,6,2,high,medium,modern,11,clear,high,7,2025-10-07,1
PRJ0358,186308,13,8,medium,low,mixed,1,moderate,high,5,2026-02-02,0
PRJ0359,125294,18,22,low,low,legacy,3,moderate,low,8,2025-12-31,1
PRJ0360,195312,18,8,medium,low,legacy,12,moderate,medium,4,2026-02-21,1
PRJ0361,134019,11,17,high,medium,legacy,11,clear,medium,1,2026-01-02,1
PRJ0362,75726,18,15,high,high,modern,4,moderate,high,7,2025-06-30,0
PRJ0363,151564,16,17,low,low,mixed,13,clear,low,8,2025-11-02,1
PRJ0364,125668,13,23,low,high,modern,14,moderate,high,9,2025-10-30,1
PRJ0365,16102,17,13,low,low,legacy,1,moderate,medium,3,2025-10-19,0
PRJ0366,191408,9,19,medium,low,legacy,5,unclear,low,5,2026-02-16,0
PRJ0367,128015,18,5,medium,medium,mixed,10,unclear,high,9,2025-05-22,0
PRJ0368,36641,6,12,medium,low,modern,3,unclear,high,7,2025-10-31,0
PRJ0369,175656,17,1,low,low,legacy,2,clear,low,8,2025-05-26,1
PRJ0370,173817,7,23,high,medium,mixed,3,clear,medium,4,2025-08-25,1
PRJ0371,164165,9,5,high,high,modern,8,moderate,low,5,2026-04-22,0
PRJ0372,113746,19,8,medium,low,modern,6,moderate,high,3,2025-07-10,0
PRJ0373,192957,13,13,medium,medium,legacy,13,moderate,high,4,2026-02-18,1
PRJ0374,46631,16,8,high,low,legacy,14,moderate,high,6,2026-03-15,0
PRJ0375,82991,10,23,high,medium,modern,7,clear,high,8,2025-08-03,0
PRJ0376,14014,14,11,medium,high,modern,12,moderate,medium,9,2025-12-07,0
PRJ0377,21093,16,1,medium,high,legacy,6,moderate,medium,5,2025-09-28,0
PRJ0378,28070,11,13,high,medium,modern,6,unclear,high,5,2026-01-03,0
PRJ0379,45777,17,19,low,medium,legacy,12,moderate,medium,7,2025-10-06,1
PRJ0380,66958,8,3,medium,medium,modern,3,moderate,medium,3,2025-07-29,0
PRJ0381,92074,18,17,high,high,legacy,12,moderate,medium,2,2026-04-09,0
PRJ0382,20729,8,5,high,low,mixed,13,clear,high,6,2025-11-13,0
PRJ0383,186089,15,20,high,high,legacy,14,unclear,low,4,2025-11-30,0
PRJ0384,168823,16,21,high,medium,legacy,8,moderate,low,1,2025-09-09,1
PRJ0385,115864,8,8,low,medium,mixed,12,moderate,low,1,2026-02-12,0
PRJ0386,140858,10,14,high,high,modern,7,unclear,high,5,2025-05-14,0
PRJ0387,115510,17,4,medium,medium,mixed,7,moderate,medium,7,2025-08-05,0
PRJ0388,64748,9,11,low,high,legacy,6,clear,medium,0,2026-02-26,1
PRJ0389,15801,19,20,high,medium,modern,5,moderate,high,5,2026-03-22,0
PRJ0390,160262,19,15,low,low,mixed,10,clear,high,1,2026-03-05,1
PRJ0391,190761,8,19,medium,low,modern,8,clear,low,1,2026-01-02,1
PRJ0392,192065,4,7,high,medium,modern,5,moderate,low,6,2025-05-21,0
PRJ0393,39592,19,19,medium,high,mixed,9,unclear,high,9,2025-10-21,1
PRJ0394,20647,11,19,high,low,modern,9,clear,low,0,2025-06-09,0
PRJ0395,149788,8,11,high,high,mixed,1,unclear,medium,5,2025-06-16,0
PRJ0396,120627,18,5,high,medium,legacy,6,moderate,high,6,2026-01-14,0
PRJ0397,80316,15,5,high,high,modern,7,clear,high,7,2025-08-20,1
PRJ0398,12368,4,22,high,low,legacy,3,moderate,medium,6,2026-02-05,0
PRJ0399,87575,13,8,low,high,legacy,7,unclear,medium,5,2025-10-19,0
PRJ0400,16655,14,10,high,high,modern,11,moderate,medium,8,2025-07-27,0
PRJ0401,80031,3,6,high,medium,mixed,11,moderate,low,2,2025-10-17,0
PRJ0402,97922,4,15,low,medium,modern,7,clear,high,5,2026-01-26,1
PRJ0403,196838,6,16,low,medium,legacy,14,moderate,low,3,2026-04-08,1
PRJ0404,134046,12,17,low,low,legacy,13,moderate,medium,1,2026-02-05,1
PRJ0405,154475,9,8,low,low,mixed,11,moderate,low,0,2025-12-10,1
PRJ0406,42097,13,8,low,medium,modern,2,clear,medium,0,2025-11-04,1
PRJ0407,152038,8,9,low,medium,legacy,7,unclear,low,9,2025-08-21,1
PRJ0408,134862,16,2,high,low,legacy,1,unclear,low,2,2025-10-28,0
PRJ0409,128834,18,15,high,low,legacy,5,moderate,medium,3,2025-09-07,0
PRJ0410,103848,5,18,medium,low,mixed,9,clear,low,1,2025-05-11,0
PRJ0411,62921,14,3,high,low,legacy,7,moderate,high,0,2025-10-21,0
PRJ0412,190798,19,17,high,medium,legacy,7,unclear,low,3,2025-07-12,0
PRJ0413,136141,2,4,low,low,modern,11,clear,low,6,2025-11-21,1
PRJ0414,191372,17,4,low,medium,modern,13,unclear,high,9,2025-07-02,1
PRJ0415,32677,14,14,high,high,legacy,12,unclear,medium,5,2025-08-07,0
PRJ0416,65609,11,9,medium,high,legacy,2,clear,high,5,2026-04-27,0
PRJ0417,197733,13,9,low,low,modern,8,clear,low,8,2026-03-28,1
PRJ0418,41024,3,23,high,high,mixed,3,moderate,medium,1,2026-01-11,0
PRJ0419,80313,4,18,high,high,mixed,8,moderate,low,3,2025-05-31,0
PRJ0420,137813,11,10,medium,high,mixed,3,unclear,low,4,2026-03-10,1
PRJ0421,194078,3,21,medium,low,mixed,10,clear,high,0,2025-05-11,1
PRJ0422,105285,14,4,low,low,mixed,7,clear,high,7,2025-12-18,1
PRJ0423,156410,14,12,medium,high,mixed,2,moderate,medium,7,2026-01-23,0
PRJ0424,123632,19,8,high,medium,mixed,4,unclear,medium,5,2025-06-05,1
PRJ0425,160580,4,2,high,high,mixed,11,unclear,medium,4,2025-11-09,1
PRJ0426,13051,8,22,medium,low,modern,6,moderate,low,7,2025-11-17,0
PRJ0427,189819,15,13,medium,low,mixed,11,clear,high,2,2025-05-31,1
PRJ0428,124692,18,21,medium,low,mixed,9,moderate,high,2,2025-07-23,0
PRJ0429,97235,13,16,medium,high,mixed,5,moderate,high,1,2025-08-17,0
PRJ0430,195093,17,2,low,medium,legacy,13,moderate,medium,4,2025-09-24,1
PRJ0431,199407,13,11,medium,low,modern,9,moderate,high,2,2025-10-18,1
PRJ0432,197251,16,10,low,low,modern,5,clear,high,2,2025-10-06,1
PRJ0433,173165,11,15,high,high,modern,10,moderate,high,5,2025-07-22,1
PRJ0434,180806,8,17,medium,medium,mixed,8,clear,medium,7,2025-11-06,1
PRJ0435,83523,6,8,low,high,mixed,13,moderate,high,1,2025-08-28,0
PRJ0436,104476,2,18,medium,low,legacy,13,unclear,medium,3,2025-09-16,0
PRJ0437,27019,18,23,high,medium,modern,1,clear,high,6,2026-04-12,0
PRJ0438,93613,4,9,high,medium,mixed,7,unclear,high,0,2026-03-18,0
PRJ0439,96672,14,8,high,low,modern,4,moderate,high,0,2026-01-16,0
PRJ0440,83847,15,14,medium,medium,legacy,5,moderate,medium,9,2025-07-13,0
PRJ0441,92750,19,18,medium,medium,legacy,6,moderate,medium,6,2026-04-29,0
PRJ0442,38251,5,22,low,high,legacy,5,clear,high,6,2026-03-28,0
PRJ0443,113481,19,20,high,low,modern,12,unclear,low,0,2025-11-17,1
PRJ0444,122566,6,20,medium,low,mixed,1,clear,medium,0,2025-05-14,0
PRJ0445,35945,17,21,high,low,mixed,12,clear,medium,3,2025-07-26,1
PRJ0446,100852,2,12,high,low,legacy,9,moderate,high,4,2025-10-14,0
PRJ0447,42217,15,19,low,low,mixed,2,unclear,low,4,2025-06-14,0
PRJ0448,18308,16,14,low,medium,legacy,9,moderate,high,3,2025-06-26,0
PRJ0449,15949,10,17,low,high,modern,10,clear,medium,7,2025-08-05,1
PRJ0450,193062,16,21,low,low,legacy,2,moderate,medium,6,2025-09-03,1
PRJ0451,142222,18,3,high,high,modern,9,unclear,high,8,2025-06-12,0
PRJ0452,110235,5,23,low,high,legacy,6,moderate,high,6,2026-03-19,0
PRJ0453,84740,13,7,low,medium,mixed,11,unclear,low,9,2025-08-29,0
PRJ0454,126352,6,17,low,low,mixed,9,unclear,low,0,2026-02-15,1
PRJ0455,76617,6,12,low,medium,legacy,13,moderate,medium,6,2026-01-15,1
PRJ0456,26896,12,9,high,low,mixed,6,clear,low,0,2026-04-22,0
PRJ0457,140798,7,15,low,medium,mixed,6,moderate,low,6,2026-02-04,0
PRJ0458,187247,8,18,high,high,mixed,13,clear,medium,9,2025-05-28,1
PRJ0459,148877,15,21,medium,low,modern,11,clear,medium,7,2025-05-22,1
PRJ0460,15237,12,13,high,high,mixed,14,moderate,medium,8,2025-07-29,0
PRJ0461,30056,14,21,high,high,modern,2,clear,medium,2,2025-09-26,0
PRJ0462,186615,3,8,low,medium,legacy,8,clear,high,3,2026-02-21,1
PRJ0463,197628,8,14,medium,low,mixed,3,moderate,medium,3,2025-09-13,0
PRJ0464,124548,5,8,medium,high,mixed,7,moderate,medium,8,2025-08-18,0
PRJ0465,121488,9,14,medium,medium,mixed,5,moderate,medium,6,2026-01-12,0
PRJ0466,144415,14,7,medium,low,legacy,3,clear,low,2,2026-03-20,0
PRJ0467,154572,15,23,high,low,modern,1,unclear,medium,9,2025-08-04,0
PRJ0468,194294,11,12,medium,high,modern,8,clear,high,4,2026-03-23,1
PRJ0469,39375,12,11,high,low,mixed,3,unclear,high,6,2025-10-09,0
PRJ0470,150734,3,22,high,high,legacy,2,moderate,medium,7,2025-05-21,0
PRJ0471,26964,10,22,high,low,legacy,1,unclear,high,0,2026-01-22,0
PRJ0472,123429,18,11,medium,medium,legacy,4,moderate,low,1,2026-01-01,0
PRJ0473,77215,4,22,low,high,legacy,13,moderate,medium,6,2026-04-25,1
PRJ0474,79042,7,13,low,high,legacy,8,unclear,high,1,2025-06-10,0
PRJ0475,154356,6,18,medium,low,modern,13,moderate,high,6,2025-10-30,1
PRJ0476,103468,6,2,low,low,modern,3,unclear,medium,8,2026-04-04,1
PRJ0477,19435,16,21,low,high,modern,14,moderate,high,1,2025-11-30,1
PRJ0478,195412,18,15,high,low,mixed,1,clear,medium,6,2026-03-06,1
PRJ0479,185150,10,20,high,medium,legacy,4,clear,high,3,2025-08-29,0
PRJ0480,88832,4,18,medium,low,mixed,9,moderate,low,1,2025-08-08,0
PRJ0481,61293,18,15,medium,medium,legacy,13,moderate,high,6,2025-09-30,0
PRJ0482,88781,11,19,low,medium,modern,1,unclear,high,4,2026-05-03,0
PRJ0483,170196,4,23,high,medium,mixed,12,clear,medium,0,2026-04-11,1
PRJ0484,53919,19,12,medium,medium,modern,14,unclear,high,4,2025-10-11,0
PRJ0485,176319,19,13,medium,medium,legacy,11,moderate,medium,2,2025-06-19,0
PRJ0486,131172,18,22,medium,low,legacy,2,moderate,low,6,2025-10-18,1
PRJ0487,104758,4,11,medium,medium,legacy,9,unclear,medium,5,2025-05-14,0
PRJ0488,66573,4,5,medium,low,modern,2,moderate,medium,7,2026-01-11,0
PRJ0489,69101,7,1,medium,medium,legacy,13,clear,high,4,2025-07-29,1
PRJ0490,36646,14,3,low,high,modern,3,unclear,low,1,2025-12-01,0
PRJ0491,114185,16,22,high,medium,mixed,7,clear,medium,8,2025-11-21,1
PRJ0492,33049,10,19,high,high,legacy,3,clear,high,7,2025-09-25,0
PRJ0493,108116,5,23,medium,medium,legacy,9,clear,high,5,2026-02-03,1
PRJ0494,107379,15,7,high,medium,legacy,6,unclear,medium,9,2025-11-19,0
PRJ0495,78385,6,12,high,medium,mixed,3,moderate,high,6,2025-10-10,0
PRJ0496,136131,3,15,high,high,legacy,9,clear,medium,8,2025-07-27,1
PRJ0497,181230,12,5,medium,high,modern,1,clear,medium,6,2026-03-01,1
PRJ0498,33289,10,15,medium,medium,modern,10,clear,medium,2,2026-05-01,1
PRJ0499,120226,4,8,high,low,legacy,3,moderate,low,5,2025-11-29,0
PRJ0500,110793,10,10,high,medium,legacy,1,moderate,medium,6,2025-08-29,0
PRJ0501,19823,4,16,medium,high,mixed,2,unclear,high,1,2025-08-21,0
PRJ0502,51975,3,8,low,medium,mixed,12,moderate,low,2,2025-09-12,0
PRJ0503,19540,13,1,high,high,mixed,8,unclear,high,3,2025-07-03,0
PRJ0504,26364,11,12,low,high,legacy,7,unclear,low,9,2026-02-20,0
PRJ0505,145683,10,5,high,high,mixed,2,unclear,low,5,2025-10-30,0
PRJ0506,37663,16,3,low,medium,mixed,2,unclear,low,0,2026-03-04,1
PRJ0507,61991,9,1,low,high,modern,9,unclear,low,8,2025-06-02,1
PRJ0508,198751,6,4,low,high,mixed,13,clear,high,4,2025-11-22,1
PRJ0509,114182,12,8,medium,medium,modern,13,moderate,medium,6,2026-03-10,0
PRJ0510,172049,3,3,low,high,modern,6,clear,high,8,2026-01-14,1
PRJ0511,104704,16,10,low,medium,mixed,5,unclear,medium,8,2025-09-29,1
PRJ0512,59115,7,2,low,high,modern,10,moderate,high,0,2025-09-07,0
PRJ0513,101007,9,11,high,low,legacy,6,clear,low,0,2026-04-14,1
PRJ0514,159143,6,10,low,low,legacy,9,clear,low,2,2025-12-15,1
PRJ0515,21938,17,21,high,high,mixed,11,unclear,medium,5,2025-08-13,0
PRJ0516,176267,19,14,low,low,legacy,7,clear,medium,1,2025-12-17,1
PRJ0517,101680,7,7,low,medium,modern,10,clear,high,9,2026-02-24,1
PRJ0518,14000,6,2,medium,low,legacy,10,clear,medium,0,2026-01-07,0
PRJ0519,111042,17,9,high,high,mixed,14,clear,high,0,2025-10-19,1
PRJ0520,103610,14,16,low,high,mixed,9,clear,medium,4,2025-10-12,1
PRJ0521,113691,6,13,high,medium,modern,4,unclear,medium,3,2025-10-03,0
PRJ0522,48304,14,9,high,high,mixed,2,unclear,medium,0,2026-03-10,0
PRJ0523,79449,18,20,medium,medium,legacy,12,clear,low,3,2025-07-22,1
PRJ0524,92986,19,4,medium,low,mixed,8,unclear,low,2,2025-07-16,0
PRJ0525,161836,9,22,medium,low,modern,4,unclear,high,1,2025-11-11,0
PRJ0526,118940,14,10,medium,medium,mixed,13,moderate,medium,8,2025-05-23,1
PRJ0527,48494,4,22,medium,medium,legacy,9,clear,high,0,2025-12-28,0
PRJ0528,13373,9,12,medium,high,modern,4,unclear,medium,6,2025-06-14,0
PRJ0529,153233,3,17,medium,low,legacy,8,unclear,low,3,2025-07-17,0
PRJ0530,107532,9,14,medium,medium,modern,9,clear,low,4,2025-07-21,0
PRJ0531,102658,14,14,low,low,mixed,13,moderate,medium,9,2025-09-21,1
PRJ0532,133633,14,2,high,medium,modern,9,clear,medium,4,2026-03-02,1
PRJ0533,110386,2,21,medium,low,modern,10,moderate,low,0,2026-03-18,0
PRJ0534,37350,7,20,medium,high,mixed,4,clear,low,5,2025-10-15,0
PRJ0535,103008,17,11,high,low,legacy,1,clear,high,8,2025-06-02,0
PRJ0536,104297,9,16,low,low,mixed,3,clear,low,1,2026-03-06,1
PRJ0537,35351,2,19,high,low,modern,9,clear,medium,6,2025-08-21,0
PRJ0538,98668,17,23,high,low,mixed,4,moderate,high,5,2026-03-01,0
PRJ0539,124585,10,6,medium,low,modern,5,moderate,medium,4,2025-09-08,0
PRJ0540,156377,14,19,high,high,mixed,7,unclear,high,3,2025-07-20,0
PRJ0541,85353,12,5,high,medium,mixed,5,clear,medium,3,2026-03-28,1
PRJ0542,75953,14,4,medium,low,legacy,4,moderate,low,5,2026-04-10,0
PRJ0543,67458,11,15,medium,high,modern,2,moderate,medium,3,2026-03-07,0
PRJ0544,30358,5,4,medium,low,legacy,2,moderate,high,4,2025-05-13,0
PRJ0545,13267,7,20,medium,low,modern,13,clear,medium,5,2025-07-12,1
PRJ0546,92745,8,10,high,medium,mixed,13,unclear,high,4,2025-11-28,0
PRJ0547,99588,6,22,high,low,modern,4,moderate,medium,6,2026-03-09,0
PRJ0548,48513,12,3,low,high,legacy,10,clear,low,8,2026-03-18,1
PRJ0549,167164,14,5,low,high,legacy,13,moderate,low,9,2025-06-11,0
PRJ0550,21338,11,6,high,medium,legacy,10,moderate,medium,6,2026-03-10,0
PRJ0551,141484,11,21,low,low,modern,13,unclear,medium,6,2026-03-01,1
PRJ0552,17543,12,22,high,high,legacy,9,moderate,medium,3,2025-08-10,0
PRJ0553,115891,8,8,low,low,legacy,8,moderate,high,0,2026-02-25,0
PRJ0554,174568,19,7,medium,low,legacy,3,clear,medium,7,2025-10-01,1
PRJ0555,70692,5,21,low,low,mixed,14,clear,medium,3,2026-02-05,1
PRJ0556,54425,3,10,medium,medium,mixed,9,unclear,high,0,2025-07-28,0
PRJ0557,48756,15,6,medium,low,modern,14,clear,low,4,2025-08-21,1
PRJ0558,28888,14,14,medium,high,modern,5,clear,medium,7,2025-11-26,0
PRJ0559,176807,13,4,medium,low,legacy,11,unclear,medium,3,2025-09-13,1
PRJ0560,57295,8,13,low,high,mixed,3,moderate,low,7,2025-12-25,0
PRJ0561,124352,3,20,high,low,legacy,5,unclear,low,7,2026-03-17,0
PRJ0562,93042,14,17,medium,high,legacy,13,clear,high,2,2025-12-09,1
PRJ0563,95999,15,23,low,high,mixed,10,unclear,medium,8,2025-06-23,0
PRJ0564,27955,18,7,medium,low,mixed,13,moderate,medium,2,2026-05-03,0
PRJ0565,47841,10,4,low,low,mixed,4,unclear,high,0,2025-06-10,0
PRJ0566,80640,18,14,low,high,modern,8,clear,low,1,2025-12-11,1
PRJ0567,175983,9,3,low,medium,modern,13,clear,high,5,2026-03-05,1
PRJ0568,148429,3,5,high,low,legacy,12,unclear,low,9,2025-08-05,0
PRJ0569,173551,14,16,low,medium,modern,5,moderate,high,1,2026-03-17,1
PRJ0570,71476,4,23,low,low,mixed,10,unclear,low,5,2025-06-07,0
PRJ0571,54811,17,20,high,low,mixed,12,moderate,high,0,2025-12-25,0
PRJ0572,177280,7,4,high,low,modern,8,moderate,low,0,2026-03-23,0
PRJ0573,161222,8,2,low,low,legacy,9,unclear,low,4,2026-03-09,1
PRJ0574,81180,11,18,high,medium,legacy,4,moderate,low,9,2026-03-16,0
PRJ0575,184358,10,19,medium,low,modern,7,clear,low,8,2025-11-08,1
PRJ0576,122856,3,19,medium,high,legacy,2,unclear,low,7,2025-07-16,0
PRJ0577,78450,16,17,high,high,legacy,6,moderate,medium,2,2026-03-20,0
PRJ0578,162424,6,14,high,medium,legacy,8,clear,low,2,2025-11-16,1
PRJ0579,196141,5,19,low,low,mixed,12,unclear,medium,0,2025-08-07,0
PRJ0580,121888,5,22,high,high,mixed,7,clear,low,2,2025-06-03,0
PRJ0581,120448,19,13,low,medium,modern,7,clear,medium,0,2025-12-17,1
PRJ0582,24397,5,12,medium,low,mixed,8,clear,medium,7,2025-08-31,0
PRJ0583,182627,18,6,high,high,legacy,7,moderate,high,0,2025-12-08,0
PRJ0584,188031,13,21,low,high,mixed,5,unclear,low,4,2025-09-17,1
PRJ0585,141800,18,4,low,medium,modern,7,unclear,high,8,2025-07-29,1
PRJ0586,191589,11,19,medium,low,mixed,13,moderate,high,6,2025-12-31,0
PRJ0587,129180,2,16,high,low,legacy,14,unclear,low,3,2025-10-25,0
PRJ0588,76234,19,13,medium,high,legacy,10,clear,high,8,2026-02-14,0
PRJ0589,49954,19,4,low,high,modern,3,unclear,low,8,2026-01-31,1
PRJ0590,188352,15,23,low,high,mixed,5,moderate,high,1,2025-09-21,1
PRJ0591,89459,16,17,high,low,mixed,7,clear,low,9,2026-03-01,0
PRJ0592,157851,13,23,low,medium,mixed,9,moderate,low,9,2026-02-06,1
PRJ0593,165538,5,1,high,medium,legacy,2,clear,low,5,2026-02-06,1
PRJ0594,178011,4,18,medium,low,modern,4,clear,medium,3,2025-10-16,1
PRJ0595,176342,13,20,high,medium,mixed,12,unclear,high,7,2025-10-03,1
PRJ0596,69163,8,17,high,high,legacy,7,clear,medium,6,2025-10-13,0
PRJ0597,61934,12,15,low,medium,legacy,1,moderate,high,6,2026-02-05,0
PRJ0598,173379,2,11,low,medium,legacy,13,unclear,high,9,2026-03-05,1
PRJ0599,64098,7,22,high,medium,mixed,2,moderate,high,8,2025-08-07,0
PRJ0600,15486,16,13,low,high,mixed,9,clear,medium,4,2026-01-31,1
PRJ0601,149407,16,1,low,low,mixed,13,moderate,high,5,2025-07-02,1
PRJ0602,96900,12,17,low,high,mixed,10,moderate,medium,0,2026-04-08,1
PRJ0603,136020,3,6,high,low,mixed,7,clear,low,5,2025-10-03,1
PRJ0604,112795,15,4,low,low,mixed,12,unclear,high,1,2026-02-20,1
PRJ0605,152202,3,20,high,low,mixed,10,moderate,high,5,2026-03-05,0
PRJ0606,97508,5,16,low,medium,mixed,7,clear,low,8,2025-10-31,1
PRJ0607,128324,18,15,medium,medium,mixed,6,unclear,low,7,2026-04-04,0
PRJ0608,70566,4,15,low,low,legacy,3,unclear,high,8,2025-09-28,0
PRJ0609,37192,14,6,low,low,mixed,10,unclear,low,9,2026-04-23,0
PRJ0610,11062,10,15,high,medium,modern,3,moderate,medium,7,2025-07-07,0
PRJ0611,94076,8,14,high,high,legacy,2,moderate,medium,2,2026-04-03,0
PRJ0612,99780,16,11,low,low,mixed,11,moderate,high,7,2025-11-26,0
PRJ0613,162617,12,7,medium,high,modern,6,unclear,medium,5,2025-09-10,0
PRJ0614,31689,3,9,low,medium,mixed,4,moderate,medium,5,2025-09-20,0
PRJ0615,21174,16,16,low,low,modern,5,clear,high,5,2025-11-05,0
PRJ0616,98461,15,5,medium,high,modern,3,moderate,low,2,2025-06-22,0
PRJ0617,136174,12,20,high,high,modern,6,moderate,high,9,2026-03-20,1
PRJ0618,113033,4,10,low,high,modern,11,unclear,medium,0,2025-05-29,1
PRJ0619,19348,18,18,high,medium,legacy,12,moderate,high,3,2026-02-14,0
PRJ0620,164786,13,3,high,medium,legacy,3,clear,high,9,2025-12-21,0
PRJ0621,48102,16,13,medium,high,modern,14,unclear,medium,5,2025-08-18,0
PRJ0622,84460,17,11,medium,high,mixed,14,clear,medium,9,2025-07-01,1
PRJ0623,112634,6,17,high,medium,modern,8,unclear,high,1,2025-08-31,0
PRJ0624,99930,7,22,low,high,legacy,9,unclear,medium,6,2025-11-27,0
PRJ0625,16801,6,13,high,high,mixed,4,moderate,medium,6,2025-10-14,0
PRJ0626,113150,4,6,low,medium,legacy,9,clear,medium,3,2026-01-13,1
PRJ0627,189208,2,17,low,high,legacy,12,unclear,medium,3,2025-07-17,1
PRJ0628,164697,7,13,medium,high,mixed,7,moderate,medium,0,2025-06-29,0
PRJ0629,185333,16,19,low,high,modern,3,unclear,medium,1,2026-01-06,1
PRJ0630,11542,3,21,low,medium,modern,7,unclear,low,8,2026-04-18,0
PRJ0631,31677,4,19,high,high,modern,14,unclear,high,9,2025-06-08,0
PRJ0632,187804,18,10,medium,medium,modern,1,unclear,medium,7,2025-09-20,0
PRJ0633,191415,13,3,low,medium,mixed,3,unclear,high,7,2025-05-09,0
PRJ0634,49081,19,14,low,low,mixed,6,unclear,low,8,2026-01-08,0
PRJ0635,103105,16,19,medium,low,mixed,4,moderate,medium,6,2026-03-23,0
PRJ0636,29065,13,5,high,high,legacy,7,unclear,high,8,2026-01-10,0
PRJ0637,98092,17,5,medium,medium,mixed,14,clear,medium,9,2025-07-26,1
PRJ0638,64693,9,20,medium,low,modern,3,moderate,medium,1,2026-03-29,0
PRJ0639,36962,15,17,low,high,legacy,1,clear,medium,5,2025-07-07,1
PRJ0640,38295,18,21,low,low,modern,9,unclear,medium,2,2026-01-12,1
PRJ0641,23807,9,10,high,low,modern,6,clear,medium,5,2026-03-31,0
PRJ0642,183420,16,5,low,medium,mixed,8,unclear,medium,2,2025-12-24,1
PRJ0643,167504,15,4,low,medium,mixed,3,unclear,medium,7,2025-06-03,1
PRJ0644,198926,19,6,medium,low,modern,8,moderate,low,3,2025-06-03,1
PRJ0645,181334,8,4,low,low,modern,2,moderate,low,9,2025-09-19,1
PRJ0646,178152,4,7,high,medium,legacy,12,unclear,medium,5,2025-12-09,0
PRJ0647,142396,13,7,medium,high,mixed,4,moderate,medium,8,2026-01-03,0
PRJ0648,101267,4,18,high,medium,legacy,3,clear,low,1,2026-02-13,0
PRJ0649,176981,15,3,medium,low,legacy,10,moderate,low,1,2025-11-13,1
PRJ0650,29870,16,1,low,high,legacy,1,moderate,low,6,2025-12-02,0
PRJ0651,175650,15,4,medium,low,modern,13,clear,medium,1,2025-12-06,1
PRJ0652,36790,8,6,medium,high,legacy,13,moderate,high,1,2026-03-08,0
PRJ0653,128874,18,9,low,low,legacy,7,unclear,high,3,2026-03-03,1
PRJ0654,35289,13,22,low,high,modern,11,clear,high,8,2025-11-30,1
PRJ0655,196201,5,14,high,high,mixed,10,unclear,high,7,2025-05-14,0
PRJ0656,25485,10,12,high,low,mixed,2,clear,medium,1,2025-06-17,0
PRJ0657,54482,7,20,low,high,legacy,4,unclear,high,7,2025-11-18,0
PRJ0658,96188,17,4,low,medium,modern,9,unclear,low,3,2025-11-20,1
PRJ0659,14748,3,21,low,low,mixed,6,moderate,low,1,2026-02-09,0
PRJ0660,150507,9,12,medium,medium,legacy,8,unclear,high,9,2025-12-19,0
PRJ0661,13709,12,10,medium,low,legacy,2,moderate,low,6,2025-10-28,0
PRJ0662,133961,14,22,medium,high,modern,7,clear,medium,5,2026-05-03,1
PRJ0663,40355,18,7,low,high,legacy,6,unclear,high,9,2026-01-19,0
PRJ0664,196843,9,3,high,high,mixed,13,unclear,high,4,2025-05-06,1
PRJ0665,198871,19,23,low,low,modern,14,clear,medium,0,2026-02-22,1
PRJ0666,154188,19,14,medium,medium,mixed,9,clear,low,1,2025-12-30,1
PRJ0667,166542,15,10,medium,medium,mixed,7,unclear,medium,7,2025-11-16,1
PRJ0668,183416,16,16,low,low,mixed,1,clear,medium,0,2025-10-12,1
PRJ0669,52918,7,16,low,low,legacy,14,moderate,low,2,2025-06-26,1
PRJ0670,62224,12,22,medium,medium,legacy,8,clear,medium,1,2025-06-02,1
PRJ0671,49298,14,10,medium,medium,mixed,11,clear,low,4,2025-10-22,0
